"","Age","Prediction","SE","Disturbance","Type"
"996",18.4,-1.49146197626012,0.29267025227963,"Pasture","Belowground biomass"
"997",18.5,-1.48776879667501,0.29267025227963,"Pasture","Belowground biomass"
"998",18.6,-1.4840955265105,0.29267025227963,"Pasture","Belowground biomass"
"999",18.7,-1.48044195225919,0.29267025227963,"Pasture","Belowground biomass"
"1000",18.8,-1.47680786382986,0.29267025227963,"Pasture","Belowground biomass"
"1001",18.9,-1.4731930544749,0.29267025227963,"Pasture","Belowground biomass"
"1002",19,-1.46959732071982,0.29267025227963,"Pasture","Belowground biomass"
"1003",19.1,-1.46602046229446,0.29267025227963,"Pasture","Belowground biomass"
"1004",19.2,-1.4624622820661,0.29267025227963,"Pasture","Belowground biomass"
"1005",19.3,-1.45892258597423,0.29267025227963,"Pasture","Belowground biomass"
"1006",19.4,-1.45540118296705,0.29267025227963,"Pasture","Belowground biomass"
"1007",19.5,-1.45189788493962,0.29267025227963,"Pasture","Belowground biomass"
"1008",19.6,-1.44841250667354,0.29267025227963,"Pasture","Belowground biomass"
"1009",19.7,-1.4449448657782,0.29267025227963,"Pasture","Belowground biomass"
"1010",19.8,-1.44149478263348,0.29267025227963,"Pasture","Belowground biomass"
"1011",19.9,-1.43806208033398,0.29267025227963,"Pasture","Belowground biomass"
"1012",20,-1.43464658463453,0.29267025227963,"Pasture","Belowground biomass"
"1013",20.1,-1.43124812389716,0.29267025227963,"Pasture","Belowground biomass"
"1014",20.2,-1.4278665290393,0.29267025227963,"Pasture","Belowground biomass"
"1015",20.3,-1.42450163348335,0.29267025227963,"Pasture","Belowground biomass"
"1016",20.4,-1.4211532731074,0.29267025227963,"Pasture","Belowground biomass"
"1017",20.5,-1.41782128619725,0.29267025227963,"Pasture","Belowground biomass"
"1018",20.6,-1.41450551339946,0.29267025227963,"Pasture","Belowground biomass"
"1019",20.7,-1.41120579767571,0.29267025227963,"Pasture","Belowground biomass"
"1020",20.8,-1.40792198425812,0.29267025227963,"Pasture","Belowground biomass"
"1021",20.9,-1.4046539206057,0.29267025227963,"Pasture","Belowground biomass"
"1022",21,-1.40140145636183,0.29267025227963,"Pasture","Belowground biomass"
"1023",21.1,-1.39816444331277,0.29267025227963,"Pasture","Belowground biomass"
"1024",21.2,-1.39494273534711,0.29267025227963,"Pasture","Belowground biomass"
"1025",21.3,-1.3917361884162,0.29267025227963,"Pasture","Belowground biomass"
"1026",21.4,-1.38854466049551,0.29267025227963,"Pasture","Belowground biomass"
"1027",21.5,-1.38536801154689,0.29267025227963,"Pasture","Belowground biomass"
"1028",21.6,-1.38220610348169,0.29267025227963,"Pasture","Belowground biomass"
"1029",21.7,-1.37905880012473,0.29267025227963,"Pasture","Belowground biomass"
"1030",21.8,-1.37592596717913,0.29267025227963,"Pasture","Belowground biomass"
"1031",21.9,-1.37280747219191,0.29267025227963,"Pasture","Belowground biomass"
"1032",22,-1.36970318452041,0.29267025227963,"Pasture","Belowground biomass"
"1033",22.1,-1.36661297529942,0.29267025227963,"Pasture","Belowground biomass"
"1034",22.2,-1.3635367174091,0.29267025227963,"Pasture","Belowground biomass"
"1035",22.3,-1.36047428544358,0.29267025227963,"Pasture","Belowground biomass"
"1036",22.4,-1.35742555568033,0.29267025227963,"Pasture","Belowground biomass"
"1037",22.5,-1.35439040605012,0.29267025227963,"Pasture","Belowground biomass"
"1038",22.6,-1.35136871610772,0.29267025227963,"Pasture","Belowground biomass"
"1039",22.7,-1.3483603670032,0.29267025227963,"Pasture","Belowground biomass"
"1040",22.8,-1.34536524145391,0.29267025227963,"Pasture","Belowground biomass"
"1041",22.9,-1.34238322371701,0.29267025227963,"Pasture","Belowground biomass"
"1042",23,-1.33941419956265,0.29267025227963,"Pasture","Belowground biomass"
"1043",23.1,-1.33645805624771,0.29267025227963,"Pasture","Belowground biomass"
"1044",23.2,-1.33351468249014,0.29267025227963,"Pasture","Belowground biomass"
"1045",23.3,-1.33058396844376,0.29267025227963,"Pasture","Belowground biomass"
"1046",23.4,-1.32766580567371,0.29267025227963,"Pasture","Belowground biomass"
"1047",23.5,-1.32476008713238,0.29267025227963,"Pasture","Belowground biomass"
"1048",23.6,-1.32186670713581,0.29267025227963,"Pasture","Belowground biomass"
"1049",23.7,-1.31898556134067,0.29267025227963,"Pasture","Belowground biomass"
"1050",23.8,-1.31611654672164,0.29267025227963,"Pasture","Belowground biomass"
"1051",23.9,-1.31325956154932,0.29267025227963,"Pasture","Belowground biomass"
"1052",24,-1.31041450536862,0.29267025227963,"Pasture","Belowground biomass"
"1053",24.1,-1.30758127897751,0.29267025227963,"Pasture","Belowground biomass"
"1054",24.2,-1.30475978440629,0.29267025227963,"Pasture","Belowground biomass"
"1055",24.3,-1.30194992489728,0.29267025227963,"Pasture","Belowground biomass"
"1056",24.4,-1.29915160488487,0.29267025227963,"Pasture","Belowground biomass"
"1057",24.5,-1.29636472997607,0.29267025227963,"Pasture","Belowground biomass"
"1058",24.6,-1.29358920693134,0.29267025227963,"Pasture","Belowground biomass"
"1059",24.7,-1.29082494364593,0.29267025227963,"Pasture","Belowground biomass"
"1060",24.8,-1.28807184913152,0.29267025227963,"Pasture","Belowground biomass"
"1061",24.9,-1.28532983349824,0.29267025227963,"Pasture","Belowground biomass"
"1062",25,-1.28259880793706,0.29267025227963,"Pasture","Belowground biomass"
"1063",25.1,-1.27987868470254,0.29267025227963,"Pasture","Belowground biomass"
"1064",25.2,-1.27716937709592,0.29267025227963,"Pasture","Belowground biomass"
"1065",25.3,-1.27447079944853,0.29267025227963,"Pasture","Belowground biomass"
"1066",25.4,-1.27178286710551,0.29267025227963,"Pasture","Belowground biomass"
"1067",25.5,-1.26910549640993,0.29267025227963,"Pasture","Belowground biomass"
"1068",25.6,-1.26643860468713,0.29267025227963,"Pasture","Belowground biomass"
"1069",25.7,-1.2637821102294,0.29267025227963,"Pasture","Belowground biomass"
"1070",25.8,-1.26113593228098,0.29267025227963,"Pasture","Belowground biomass"
"1071",25.9,-1.25849999102333,0.29267025227963,"Pasture","Belowground biomass"
"1072",26,-1.25587420756064,0.29267025227963,"Pasture","Belowground biomass"
"1073",26.1,-1.25325850390573,0.29267025227963,"Pasture","Belowground biomass"
"1074",26.2,-1.25065280296608,0.29267025227963,"Pasture","Belowground biomass"
"1075",26.3,-1.24805702853026,0.29267025227963,"Pasture","Belowground biomass"
"1076",26.4,-1.2454711052545,0.29267025227963,"Pasture","Belowground biomass"
"1077",26.5,-1.24289495864963,0.29267025227963,"Pasture","Belowground biomass"
"1078",26.6,-1.24032851506814,0.29267025227963,"Pasture","Belowground biomass"
"1079",26.7,-1.23777170169159,0.29267025227963,"Pasture","Belowground biomass"
"1080",26.8,-1.23522444651818,0.29267025227963,"Pasture","Belowground biomass"
"1081",26.9,-1.23268667835064,0.29267025227963,"Pasture","Belowground biomass"
"1082",27,-1.23015832678421,0.29267025227963,"Pasture","Belowground biomass"
"1083",27.1,-1.227639322195,0.29267025227963,"Pasture","Belowground biomass"
"1084",27.2,-1.22512959572843,0.29267025227963,"Pasture","Belowground biomass"
"1085",27.3,-1.22262907928794,0.29267025227963,"Pasture","Belowground biomass"
"1086",27.4,-1.22013770552396,0.29267025227963,"Pasture","Belowground biomass"
"1087",27.5,-1.21765540782294,0.29267025227963,"Pasture","Belowground biomass"
"1088",27.6,-1.21518212029674,0.29267025227963,"Pasture","Belowground biomass"
"1089",27.7,-1.21271777777208,0.29267025227963,"Pasture","Belowground biomass"
"1090",27.8,-1.21026231578028,0.29267025227963,"Pasture","Belowground biomass"
"1091",27.9,-1.20781567054711,0.29267025227963,"Pasture","Belowground biomass"
"1092",28,-1.20537777898286,0.29267025227963,"Pasture","Belowground biomass"
"1093",28.1,-1.20294857867257,0.29267025227963,"Pasture","Belowground biomass"
"1094",28.2,-1.20052800786647,0.29267025227963,"Pasture","Belowground biomass"
"1095",28.3,-1.19811600547053,0.29267025227963,"Pasture","Belowground biomass"
"1096",28.4,-1.19571251103722,0.29267025227963,"Pasture","Belowground biomass"
"1097",28.5,-1.19331746475643,0.29267025227963,"Pasture","Belowground biomass"
"1098",28.6,-1.19093080744653,0.29267025227963,"Pasture","Belowground biomass"
"1099",28.7,-1.18855248054557,0.29267025227963,"Pasture","Belowground biomass"
"1100",28.8,-1.18618242610271,0.29267025227963,"Pasture","Belowground biomass"
"1101",28.9,-1.18382058676973,0.29267025227963,"Pasture","Belowground biomass"
"1102",29,-1.18146690579266,0.29267025227963,"Pasture","Belowground biomass"
"1103",29.1,-1.17912132700366,0.29267025227963,"Pasture","Belowground biomass"
"1104",29.2,-1.17678379481294,0.29267025227963,"Pasture","Belowground biomass"
"1105",29.3,-1.17445425420085,0.29267025227963,"Pasture","Belowground biomass"
"1106",29.4,-1.17213265071016,0.29267025227963,"Pasture","Belowground biomass"
"1107",29.5,-1.16981893043834,0.29267025227963,"Pasture","Belowground biomass"
"1108",29.6,-1.16751304003012,0.29267025227963,"Pasture","Belowground biomass"
"1109",29.7,-1.1652149266701,0.29267025227963,"Pasture","Belowground biomass"
"1110",29.8,-1.16292453807543,0.29267025227963,"Pasture","Belowground biomass"
"1111",29.9,-1.16064182248876,0.29267025227963,"Pasture","Belowground biomass"
"1112",30,-1.15836672867115,0.29267025227963,"Pasture","Belowground biomass"
"1113",30.1,-1.15609920589522,0.29267025227963,"Pasture","Belowground biomass"
"1114",30.2,-1.15383920393833,0.29267025227963,"Pasture","Belowground biomass"
"1115",30.3,-1.15158667307591,0.29267025227963,"Pasture","Belowground biomass"
"1116",30.4,-1.14934156407493,0.29267025227963,"Pasture","Belowground biomass"
"1117",30.5,-1.1471038281874,0.29267025227963,"Pasture","Belowground biomass"
"1118",30.6,-1.14487341714402,0.29267025227963,"Pasture","Belowground biomass"
"1119",30.7,-1.14265028314797,0.29267025227963,"Pasture","Belowground biomass"
"1120",30.8,-1.14043437886874,0.29267025227963,"Pasture","Belowground biomass"
"1121",30.9,-1.13822565743607,0.29267025227963,"Pasture","Belowground biomass"
"1122",31,-1.13602407243404,0.29267025227963,"Pasture","Belowground biomass"
"1123",31.1,-1.13382957789519,0.29267025227963,"Pasture","Belowground biomass"
"1124",31.2,-1.13164212829474,0.29267025227963,"Pasture","Belowground biomass"
"1125",31.3,-1.12946167854497,0.29267025227963,"Pasture","Belowground biomass"
"1126",31.4,-1.12728818398964,0.29267025227963,"Pasture","Belowground biomass"
"1127",31.5,-1.12512160039845,0.29267025227963,"Pasture","Belowground biomass"
"1128",31.6,-1.12296188396169,0.29267025227963,"Pasture","Belowground biomass"
"1129",31.7,-1.12080899128493,0.29267025227963,"Pasture","Belowground biomass"
"1130",31.8,-1.11866287938372,0.29267025227963,"Pasture","Belowground biomass"
"1131",31.9,-1.11652350567854,0.29267025227963,"Pasture","Belowground biomass"
"1132",32,-1.11439082798965,0.29267025227963,"Pasture","Belowground biomass"
"1133",32.1,-1.11226480453213,0.29267025227963,"Pasture","Belowground biomass"
"1134",32.2,-1.11014539391097,0.29267025227963,"Pasture","Belowground biomass"
"1135",32.3,-1.10803255511624,0.29267025227963,"Pasture","Belowground biomass"
"1136",32.4,-1.1059262475183,0.29267025227963,"Pasture","Belowground biomass"
"1137",32.5,-1.10382643086317,0.29267025227963,"Pasture","Belowground biomass"
"1138",32.6,-1.10173306526783,0.29267025227963,"Pasture","Belowground biomass"
"1139",32.7,-1.09964611121574,0.29267025227963,"Pasture","Belowground biomass"
"1140",32.8,-1.09756552955236,0.29267025227963,"Pasture","Belowground biomass"
"1141",32.9,-1.0954912814807,0.29267025227963,"Pasture","Belowground biomass"
"1142",33,-1.09342332855703,0.29267025227963,"Pasture","Belowground biomass"
"1143",33.1,-1.09136163268656,0.29267025227963,"Pasture","Belowground biomass"
"1144",33.2,-1.08930615611926,0.29267025227963,"Pasture","Belowground biomass"
"1145",33.3,-1.08725686144571,0.29267025227963,"Pasture","Belowground biomass"
"1146",33.4,-1.085213711593,0.29267025227963,"Pasture","Belowground biomass"
"1147",33.5,-1.08317666982071,0.29267025227963,"Pasture","Belowground biomass"
"1148",33.6,-1.08114569971695,0.29267025227963,"Pasture","Belowground biomass"
"1149",33.7,-1.07912076519446,0.29267025227963,"Pasture","Belowground biomass"
"1150",33.8,-1.07710183048676,0.29267025227963,"Pasture","Belowground biomass"
"1151",33.9,-1.07508886014434,0.29267025227963,"Pasture","Belowground biomass"
"1152",34,-1.07308181903095,0.29267025227963,"Pasture","Belowground biomass"
"1153",34.1,-1.07108067231992,0.29267025227963,"Pasture","Belowground biomass"
"1154",34.2,-1.06908538549052,0.29267025227963,"Pasture","Belowground biomass"
"1155",34.3,-1.06709592432439,0.29267025227963,"Pasture","Belowground biomass"
"1156",34.4,-1.06511225490201,0.29267025227963,"Pasture","Belowground biomass"
"1157",34.5,-1.06313434359926,0.29267025227963,"Pasture","Belowground biomass"
"1158",34.6,-1.06116215708397,0.29267025227963,"Pasture","Belowground biomass"
"1159",34.7,-1.05919566231257,0.29267025227963,"Pasture","Belowground biomass"
"1160",34.8,-1.05723482652675,0.29267025227963,"Pasture","Belowground biomass"
"1161",34.9,-1.0552796172502,0.29267025227963,"Pasture","Belowground biomass"
"1162",35,-1.05333000228538,0.29267025227963,"Pasture","Belowground biomass"
"1163",35.1,-1.05138594971033,0.29267025227963,"Pasture","Belowground biomass"
"1164",35.2,-1.04944742787553,0.29267025227963,"Pasture","Belowground biomass"
"1165",35.3,-1.04751440540084,0.29267025227963,"Pasture","Belowground biomass"
"1166",35.4,-1.04558685117243,0.29267025227963,"Pasture","Belowground biomass"
"1167",35.5,-1.04366473433975,0.29267025227963,"Pasture","Belowground biomass"
"1168",35.6,-1.04174802431261,0.29267025227963,"Pasture","Belowground biomass"
"1169",35.7,-1.03983669075825,0.29267025227963,"Pasture","Belowground biomass"
"1170",35.8,-1.03793070359844,0.29267025227963,"Pasture","Belowground biomass"
"1171",35.9,-1.03603003300664,0.29267025227963,"Pasture","Belowground biomass"
"1172",36,-1.03413464940524,0.29267025227963,"Pasture","Belowground biomass"
"1173",36.1,-1.03224452346274,0.29267025227963,"Pasture","Belowground biomass"
"1174",36.2,-1.03035962609108,0.29267025227963,"Pasture","Belowground biomass"
"1175",36.3,-1.02847992844291,0.29267025227963,"Pasture","Belowground biomass"
"1176",36.4,-1.02660540190897,0.29267025227963,"Pasture","Belowground biomass"
"1177",36.5,-1.02473601811546,0.29267025227963,"Pasture","Belowground biomass"
"1178",36.6,-1.02287174892149,0.29267025227963,"Pasture","Belowground biomass"
"1179",36.7,-1.02101256641649,0.29267025227963,"Pasture","Belowground biomass"
"1180",36.8,-1.01915844291776,0.29267025227963,"Pasture","Belowground biomass"
"1181",36.9,-1.01730935096795,0.29267025227963,"Pasture","Belowground biomass"
"1182",37,-1.01546526333265,0.29267025227963,"Pasture","Belowground biomass"
"1183",37.1,-1.01362615299796,0.29267025227963,"Pasture","Belowground biomass"
"1184",37.2,-1.01179199316813,0.29267025227963,"Pasture","Belowground biomass"
"1185",37.3,-1.00996275726324,0.29267025227963,"Pasture","Belowground biomass"
"1186",37.4,-1.00813841891683,0.29267025227963,"Pasture","Belowground biomass"
"1187",37.5,-1.00631895197367,0.29267025227963,"Pasture","Belowground biomass"
"1188",37.6,-1.00450433048749,0.29267025227963,"Pasture","Belowground biomass"
"1189",37.7,-1.00269452871877,0.29267025227963,"Pasture","Belowground biomass"
"1190",37.8,-1.00088952113254,0.29267025227963,"Pasture","Belowground biomass"
"1191",37.9,-0.999089282396206,0.29267025227963,"Pasture","Belowground biomass"
"1192",38,-0.997293787377457,0.29267025227963,"Pasture","Belowground biomass"
"1193",38.1,-0.995503011142121,0.29267025227963,"Pasture","Belowground biomass"
"1194",38.2,-0.993716928952102,0.29267025227963,"Pasture","Belowground biomass"
"1195",38.3,-0.991935516263331,0.29267025227963,"Pasture","Belowground biomass"
"1196",38.4,-0.990158748723739,0.29267025227963,"Pasture","Belowground biomass"
"1197",38.5,-0.988386602171261,0.29267025227963,"Pasture","Belowground biomass"
"1198",38.6,-0.986619052631863,0.29267025227963,"Pasture","Belowground biomass"
"1199",38.7,-0.984856076317599,0.29267025227963,"Pasture","Belowground biomass"
"1200",38.8,-0.983097649624686,0.29267025227963,"Pasture","Belowground biomass"
"1201",38.9,-0.981343749131611,0.29267025227963,"Pasture","Belowground biomass"
"1202",39,-0.979594351597259,0.29267025227963,"Pasture","Belowground biomass"
"1203",39.1,-0.977849433959062,0.29267025227963,"Pasture","Belowground biomass"
"1204",39.2,-0.97610897333118,0.29267025227963,"Pasture","Belowground biomass"
"1205",39.3,-0.974372947002694,0.29267025227963,"Pasture","Belowground biomass"
"1206",39.4,-0.972641332435833,0.29267025227963,"Pasture","Belowground biomass"
"1207",39.5,-0.970914107264217,0.29267025227963,"Pasture","Belowground biomass"
"1208",39.6,-0.969191249291119,0.29267025227963,"Pasture","Belowground biomass"
"1209",39.7,-0.967472736487761,0.29267025227963,"Pasture","Belowground biomass"
"1210",39.8,-0.965758546991619,0.29267025227963,"Pasture","Belowground biomass"
"1211",39.9,-0.964048659104756,0.29267025227963,"Pasture","Belowground biomass"
"1212",40,-0.962343051292172,0.29267025227963,"Pasture","Belowground biomass"
"1213",40.1,-0.960641702180181,0.29267025227963,"Pasture","Belowground biomass"
"1214",40.2,-0.958944590554797,0.29267025227963,"Pasture","Belowground biomass"
"1215",40.3,-0.957251695360155,0.29267025227963,"Pasture","Belowground biomass"
"1216",40.4,-0.955562995696937,0.29267025227963,"Pasture","Belowground biomass"
"1217",40.5,-0.953878470820829,0.29267025227963,"Pasture","Belowground biomass"
"1218",40.6,-0.952198100140985,0.29267025227963,"Pasture","Belowground biomass"
"1219",40.7,-0.950521863218526,0.29267025227963,"Pasture","Belowground biomass"
"1220",40.8,-0.948849739765042,0.29267025227963,"Pasture","Belowground biomass"
"1221",40.9,-0.947181709641118,0.29267025227963,"Pasture","Belowground biomass"
"1222",41,-0.945517752854883,0.29267025227963,"Pasture","Belowground biomass"
"1223",41.1,-0.943857849560571,0.29267025227963,"Pasture","Belowground biomass"
"1224",41.2,-0.942201980057097,0.29267025227963,"Pasture","Belowground biomass"
"1225",41.3,-0.940550124786659,0.29267025227963,"Pasture","Belowground biomass"
"1226",41.4,-0.93890226433335,0.29267025227963,"Pasture","Belowground biomass"
"1227",41.5,-0.937258379421786,0.29267025227963,"Pasture","Belowground biomass"
"1228",41.6,-0.935618450915759,0.29267025227963,"Pasture","Belowground biomass"
"1229",41.7,-0.933982459816896,0.29267025227963,"Pasture","Belowground biomass"
"1230",41.8,-0.932350387263337,0.29267025227963,"Pasture","Belowground biomass"
"1231",41.9,-0.930722214528438,0.29267025227963,"Pasture","Belowground biomass"
"1232",42,-0.929097923019471,0.29267025227963,"Pasture","Belowground biomass"
"1233",42.1,-0.927477494276359,0.29267025227963,"Pasture","Belowground biomass"
"1234",42.2,-0.925860909970411,0.29267025227963,"Pasture","Belowground biomass"
"1235",42.3,-0.924248151903084,0.29267025227963,"Pasture","Belowground biomass"
"1236",42.4,-0.922639202004748,0.29267025227963,"Pasture","Belowground biomass"
"1237",42.5,-0.921034042333475,0.29267025227963,"Pasture","Belowground biomass"
"1238",42.6,-0.919432655073837,0.29267025227963,"Pasture","Belowground biomass"
"1239",42.7,-0.91783502253572,0.29267025227963,"Pasture","Belowground biomass"
"1240",42.8,-0.916241127153151,0.29267025227963,"Pasture","Belowground biomass"
"1241",42.9,-0.914650951483139,0.29267025227963,"Pasture","Belowground biomass"
"1242",43,-0.913064478204533,0.29267025227963,"Pasture","Belowground biomass"
"1243",43.1,-0.911481690116883,0.29267025227963,"Pasture","Belowground biomass"
"1244",43.2,-0.909902570139329,0.29267025227963,"Pasture","Belowground biomass"
"1245",43.3,-0.908327101309489,0.29267025227963,"Pasture","Belowground biomass"
"1246",43.4,-0.906755266782367,0.29267025227963,"Pasture","Belowground biomass"
"1247",43.5,-0.905187049829276,0.29267025227963,"Pasture","Belowground biomass"
"1248",43.6,-0.903622433836766,0.29267025227963,"Pasture","Belowground biomass"
"1249",43.7,-0.902061402305568,0.29267025227963,"Pasture","Belowground biomass"
"1250",43.8,-0.900503938849552,0.29267025227963,"Pasture","Belowground biomass"
"1251",43.9,-0.898950027194693,0.29267025227963,"Pasture","Belowground biomass"
"1252",44,-0.897399651178053,0.29267025227963,"Pasture","Belowground biomass"
"1253",44.1,-0.89585279474677,0.29267025227963,"Pasture","Belowground biomass"
"1254",44.2,-0.894309441957062,0.29267025227963,"Pasture","Belowground biomass"
"1255",44.3,-0.892769576973241,0.29267025227963,"Pasture","Belowground biomass"
"1256",44.4,-0.891233184066736,0.29267025227963,"Pasture","Belowground biomass"
"1257",44.5,-0.889700247615135,0.29267025227963,"Pasture","Belowground biomass"
"1258",44.6,-0.888170752101221,0.29267025227963,"Pasture","Belowground biomass"
"1259",44.7,-0.886644682112042,0.29267025227963,"Pasture","Belowground biomass"
"1260",44.8,-0.885122022337971,0.29267025227963,"Pasture","Belowground biomass"
"1261",44.9,-0.883602757571787,0.29267025227963,"Pasture","Belowground biomass"
"1262",45,-0.882086872707762,0.29267025227963,"Pasture","Belowground biomass"
"1263",45.1,-0.880574352740763,0.29267025227963,"Pasture","Belowground biomass"
"1264",45.2,-0.879065182765359,0.29267025227963,"Pasture","Belowground biomass"
"1265",45.3,-0.87755934797494,0.29267025227963,"Pasture","Belowground biomass"
"1266",45.4,-0.876056833660841,0.29267025227963,"Pasture","Belowground biomass"
"1267",45.5,-0.874557625211491,0.29267025227963,"Pasture","Belowground biomass"
"1268",45.6,-0.873061708111547,0.29267025227963,"Pasture","Belowground biomass"
"1269",45.7,-0.871569067941063,0.29267025227963,"Pasture","Belowground biomass"
"1270",45.8,-0.870079690374644,0.29267025227963,"Pasture","Belowground biomass"
"1271",45.9,-0.868593561180632,0.29267025227963,"Pasture","Belowground biomass"
"1272",46,-0.867110666220283,0.29267025227963,"Pasture","Belowground biomass"
"1273",46.1,-0.865630991446964,0.29267025227963,"Pasture","Belowground biomass"
"1274",46.2,-0.864154522905352,0.29267025227963,"Pasture","Belowground biomass"
"1275",46.3,-0.862681246730643,0.29267025227963,"Pasture","Belowground biomass"
"1276",46.4,-0.861211149147777,0.29267025227963,"Pasture","Belowground biomass"
"1277",46.5,-0.859744216470659,0.29267025227963,"Pasture","Belowground biomass"
"1278",46.6,-0.858280435101395,0.29267025227963,"Pasture","Belowground biomass"
"1279",46.7,-0.856819791529541,0.29267025227963,"Pasture","Belowground biomass"
"1280",46.8,-0.855362272331349,0.29267025227963,"Pasture","Belowground biomass"
"1281",46.9,-0.853907864169029,0.29267025227963,"Pasture","Belowground biomass"
"1282",47,-0.852456553790018,0.29267025227963,"Pasture","Belowground biomass"
"1283",47.1,-0.851008328026251,0.29267025227963,"Pasture","Belowground biomass"
"1284",47.2,-0.849563173793451,0.29267025227963,"Pasture","Belowground biomass"
"1285",47.3,-0.848121078090413,0.29267025227963,"Pasture","Belowground biomass"
"1286",47.4,-0.846682027998307,0.29267025227963,"Pasture","Belowground biomass"
"1287",47.5,-0.845246010679981,0.29267025227963,"Pasture","Belowground biomass"
"1288",47.6,-0.843813013379274,0.29267025227963,"Pasture","Belowground biomass"
"1289",47.7,-0.842383023420338,0.29267025227963,"Pasture","Belowground biomass"
"1290",47.8,-0.840956028206962,0.29267025227963,"Pasture","Belowground biomass"
"1291",47.9,-0.839532015221911,0.29267025227963,"Pasture","Belowground biomass"
"1292",48,-0.838110972026263,0.29267025227963,"Pasture","Belowground biomass"
"1293",48.1,-0.836692886258756,0.29267025227963,"Pasture","Belowground biomass"
"1294",48.2,-0.835277745635151,0.29267025227963,"Pasture","Belowground biomass"
"1295",48.3,-0.833865537947582,0.29267025227963,"Pasture","Belowground biomass"
"1296",48.4,-0.832456251063933,0.29267025227963,"Pasture","Belowground biomass"
"1297",48.5,-0.83104987292721,0.29267025227963,"Pasture","Belowground biomass"
"1298",48.6,-0.829646391554919,0.29267025227963,"Pasture","Belowground biomass"
"1299",48.7,-0.828245795038459,0.29267025227963,"Pasture","Belowground biomass"
"1300",48.8,-0.826848071542511,0.29267025227963,"Pasture","Belowground biomass"
"1301",48.9,-0.825453209304441,0.29267025227963,"Pasture","Belowground biomass"
"1302",49,-0.824061196633703,0.29267025227963,"Pasture","Belowground biomass"
"1303",49.1,-0.822672021911255,0.29267025227963,"Pasture","Belowground biomass"
"1304",49.2,-0.821285673588974,0.29267025227963,"Pasture","Belowground biomass"
"1305",49.3,-0.81990214018908,0.29267025227963,"Pasture","Belowground biomass"
"1306",49.4,-0.818521410303568,0.29267025227963,"Pasture","Belowground biomass"
"1307",49.5,-0.817143472593643,0.29267025227963,"Pasture","Belowground biomass"
"1308",49.6,-0.815768315789159,0.29267025227963,"Pasture","Belowground biomass"
"1309",49.7,-0.814395928688069,0.29267025227963,"Pasture","Belowground biomass"
"1310",49.8,-0.813026300155876,0.29267025227963,"Pasture","Belowground biomass"
"1311",49.9,-0.811659419125091,0.29267025227963,"Pasture","Belowground biomass"
"1312",50,-0.810295274594696,0.29267025227963,"Pasture","Belowground biomass"
"1313",50.1,-0.808933855629614,0.29267025227963,"Pasture","Belowground biomass"
"1314",50.2,-0.80757515136018,0.29267025227963,"Pasture","Belowground biomass"
"1315",50.3,-0.806219150981626,0.29267025227963,"Pasture","Belowground biomass"
"1316",50.4,-0.804865843753562,0.29267025227963,"Pasture","Belowground biomass"
"1317",50.5,-0.803515218999461,0.29267025227963,"Pasture","Belowground biomass"
"1318",50.6,-0.802167266106164,0.29267025227963,"Pasture","Belowground biomass"
"1319",50.7,-0.800821974523369,0.29267025227963,"Pasture","Belowground biomass"
"1320",50.8,-0.799479333763145,0.29267025227963,"Pasture","Belowground biomass"
"1321",50.9,-0.798139333399433,0.29267025227963,"Pasture","Belowground biomass"
"1322",51,-0.796801963067566,0.29267025227963,"Pasture","Belowground biomass"
"1323",51.1,-0.795467212463784,0.29267025227963,"Pasture","Belowground biomass"
"1324",51.2,-0.794135071344763,0.29267025227963,"Pasture","Belowground biomass"
"1325",51.3,-0.792805529527138,0.29267025227963,"Pasture","Belowground biomass"
"1326",51.4,-0.791478576887036,0.29267025227963,"Pasture","Belowground biomass"
"1327",51.5,-0.79015420335962,0.29267025227963,"Pasture","Belowground biomass"
"1328",51.6,-0.788832398938623,0.29267025227963,"Pasture","Belowground biomass"
"1329",51.7,-0.787513153675898,0.29267025227963,"Pasture","Belowground biomass"
"1330",51.8,-0.786196457680969,0.29267025227963,"Pasture","Belowground biomass"
"1331",51.9,-0.784882301120586,0.29267025227963,"Pasture","Belowground biomass"
"1332",52,-0.783570674218283,0.29267025227963,"Pasture","Belowground biomass"
"1333",52.1,-0.782261567253943,0.29267025227963,"Pasture","Belowground biomass"
"1334",52.2,-0.780954970563367,0.29267025227963,"Pasture","Belowground biomass"
"1335",52.3,-0.779650874537841,0.29267025227963,"Pasture","Belowground biomass"
"1336",52.4,-0.778349269623718,0.29267025227963,"Pasture","Belowground biomass"
"1337",52.5,-0.777050146321995,0.29267025227963,"Pasture","Belowground biomass"
"1338",52.6,-0.775753495187895,0.29267025227963,"Pasture","Belowground biomass"
"1339",52.7,-0.774459306830462,0.29267025227963,"Pasture","Belowground biomass"
"1340",52.8,-0.773167571912143,0.29267025227963,"Pasture","Belowground biomass"
"1341",52.9,-0.771878281148394,0.29267025227963,"Pasture","Belowground biomass"
"1342",53,-0.770591425307272,0.29267025227963,"Pasture","Belowground biomass"
"1343",53.1,-0.769306995209041,0.29267025227963,"Pasture","Belowground biomass"
"1344",53.2,-0.76802498172578,0.29267025227963,"Pasture","Belowground biomass"
"1345",53.3,-0.766745375780994,0.29267025227963,"Pasture","Belowground biomass"
"1346",53.4,-0.765468168349225,0.29267025227963,"Pasture","Belowground biomass"
